Id,SalePrice
1580,1497.7947584835613
1581,1297.889095394687
1582,1145.7143954446944
1583,1977.987278045979
1584,1639.2709087021667
1585,1227.7182878579483
1586,792.3914759689221
1587,994.5627019330284
1588,1271.73776270796
1589,979.5959490275802
1590,1174.5133133234929
1591,973.7649560600098
1592,1042.8634816025638
1593,1159.3751549473704
1594,1158.4982320034858
1595,1059.585074261855
1596,1684.9745120062032
1597,1475.432858469705
1598,1566.765753985083
1599,1420.3411623958707
1600,1381.2321073888993
1601,778.2034395633137
1602,1079.708860245889
1603,816.3960831451725
1604,1806.7293725320899
1605,1718.0571707639888
1606,1387.7811893819426
1607,1390.5536025916472
1608,1619.0313913184198
1609,1456.4499897257415
1610,1270.653835096422
1611,1204.2547486251483
1612,1330.031138657063
1613,1344.1202528122617
1614,1148.2857666446785
1615,931.5838390976719
1616,840.9498602399351
1617,942.7909606324322
1618,1147.108459963349
1619,1233.0480679322748
1620,1343.9540629813007
1621,1191.6852751483823
1622,1229.7191225689025
1623,1801.7587686611043
1624,1592.0545368940448
1625,1144.808072648475
1626,1353.8689057060697
1627,1464.5269027756517
1628,1846.957409323582
1629,1386.3862280935518
1630,2039.14948270797
1631,1580.793516641991
1632,1678.4844222602912
1633,1399.2266489621986
1634,1443.359108966034
1635,1428.1743882093783
1636,1286.6626634719398
1637,1494.2875138184827
1638,1436.3545223647604
1639,1421.9461622434444
1640,1697.5719942365747
1641,1331.9062070458012
1642,1627.3240918852548
1643,1647.0456845305157
1644,1666.6795765235308
1645,1495.3586237942213
1646,1379.04226491107
1647,1296.9168742259874
1648,1164.846468732871
1649,1243.4070110667521
1650,1086.8868384781517
1651,1125.5459916141497
1652,1009.6964778558473
1653,1022.598948650381
1654,1229.440182517696
1655,1209.2288210920672
1656,1219.29249505976
1657,1247.7649066581534
1658,1246.790011674552
1659,1132.7028779578507
1660,1289.65398144514
1661,2463.237755515695
1662,2220.95964004491
1663,2189.2280237174764
1664,2602.501028275406
1665,1978.7790704149693
1666,2043.5442459030983
1667,2203.315858618889
1668,2098.7059734917066
1669,1957.495943709481
1670,2082.244481908873
1671,1843.2001805185498
1672,2420.5513277703003
1673,1941.2065782391815
1674,1721.458972359926
1675,1469.1369410352463
1676,1478.4694753758656
1677,1602.1684917846378
1678,2568.2989909789903
1679,2226.4190748878414
1680,2059.631633866436
1681,1672.6532325299956
1682,2024.1322551494497
1683,1444.494356746634
1684,1431.4953417126449
1685,1398.7465666475514
1686,1387.3412567224873
1687,1380.101115164285
1688,1484.853064376373
1689,1508.124733074514
1690,1533.9361396099966
1691,1489.1295555817837
1692,1745.3564045224032
1693,1389.2284099421545
1694,1445.2045103984606
1695,1352.4791868250732
1696,1809.9154031041328
1697,1397.7928787102658
1698,2111.3062278579127
1699,2024.678204636066
1700,1753.9000944813988
1701,1863.5887949986775
1702,1672.1552323018668
1703,1736.9002947142205
1704,1857.4742114967053
1705,1647.4570236231714
1706,2326.355587267392
1707,1535.9270081640796
1708,1553.4694543855373
1709,1893.3909162622822
1710,1593.067914089906
1711,1792.311826283923
1712,1756.0207167243052
1713,1801.4916767687725
1714,1603.809959038771
1715,1540.6659881779856
1716,1451.2034199111229
1717,1394.2262582047013
1718,1167.8126756061665
1719,1518.1691486669363
1720,1682.9506265036184
1721,1354.614864132138
1722,1142.6428109023661
1723,1299.849187607981
1724,1494.2256537921749
1725,1671.9060146974734
1726,1418.8536127963307
1727,1276.7895508487184
1728,1383.8395390056485
1729,1372.195799250853
1730,1299.9224393709885
1731,1122.0897529767499
1732,1194.5868917580333
1733,1087.050438278428
1734,1126.9589806697818
1735,1205.6037585944746
1736,1099.2240346474343
1737,2026.3583952701724
1738,1725.2432955147592
1739,1721.0129160491115
1740,1614.2175878474818
1741,1493.405293653457
1742,1344.4073131727537
1743,1409.9409280088141
1744,2037.764446713862
1745,1618.83444547634
1746,1336.4188659807055
1747,1544.945120477723
1748,1570.6993952696391
1749,1258.9635067947574
1750,1138.8792675911056
1751,1686.4752859205482
1752,1116.842503334155
1753,1245.2715408535632
1754,1497.247982855948
1755,1338.7461677837227
1756,1181.3480368698456
1757,1120.7985419175784
1758,1227.2277792727425
1759,1288.129274227669
1760,1359.2213853011854
1761,1267.2843094657305
1762,1375.2553637017627
1763,1356.3709830308403
1764,1115.054885211501
1765,1278.4381133223974
1766,1453.698777916409
1767,1638.3829238963986
1768,1219.3281991496428
1769,1389.5080165345323
1770,1330.0261671761696
1771,1137.259862042167
1772,1174.9662491500194
1773,1167.7460262180666
1774,1221.7008606323636
1775,1249.6850016846129
1776,1108.9588230776226
1777,1048.2930958293102
1778,1218.0303404736997
1779,1133.3617809377256
1780,1381.9646699074642
1781,1139.8809463707069
1782,860.1763941047421
1783,1278.5121468922728
1784,1066.530178719449
1785,1081.9237339079534
1786,1190.992834724152
1787,1297.3728233436318
1788,713.5310785324381
1789,982.7918280979759
1790,804.6225989478967
1791,1454.8588013190315
1792,1293.4031257572287
1793,1212.697832308975
1794,1326.66319788264
1795,1186.3591161262696
1796,1123.5670742037364
1797,1083.258987244866
1798,1135.498186165217
1799,1101.1682846318733
1800,1134.6513162329131
1801,1132.6263293928923
1802,1124.2741732138434
1803,1205.4263514141276
1804,1244.8758006705325
1805,1207.591135025737
1806,1132.662679733025
1807,1209.8723657232945
1808,1113.6725147158243
1809,1121.7064044913043
1810,1198.6983386104203
1811,911.2283000997988
1812,943.0373457726503
1813,1115.2300198598034
1814,950.3217291121466
1815,706.6343084055122
1816,989.4961683506042
1817,1053.0636093366481
1818,1224.069886546637
1819,1145.0467647289697
1820,725.0569585726628
1821,1028.2298606147071
1822,1275.2536237623804
1823,573.7302256802467
1824,1116.8703340423326
1825,1172.5218547839293
1826,1045.838148860704
1827,998.4567625277438
1828,1202.425119635683
1829,1152.7287708034787
1830,1250.661960617992
1831,1183.4032711729644
1832,885.0737524008431
1833,1186.1760932984112
1834,1132.4838988873844
1835,1158.119679438765
1836,1061.5026922310003
1837,986.2365208382294
1838,1178.704190103216
1839,925.8908867853231
1840,1300.5209269140582
1841,1280.9911501417641
1842,959.6370245632626
1843,1209.9100024957024
1844,1192.4987730396815
1845,1203.9134078658374
1846,1321.9811110699413
1847,1266.8053890347187
1848,677.5267669451254
1849,1030.4838724439464
1850,1113.0196761336313
1851,1281.7457433452964
1852,1179.6479503020432
1853,1179.5573892331
1854,1375.1378830216718
1855,1228.3839874598605
1856,1649.2059154802946
1857,1146.172178721599
1858,1137.7346789591877
1859,1066.1996577935824
1860,1296.0418844133858
1861,1066.2777476479243
1862,1911.5774502433387
1863,1845.2652961833055
1864,1845.7180904069587
1865,2131.6974973941574
1866,2073.3077886003916
1867,1688.698875132378
1868,1902.4158086438272
1869,1538.5318997419117
1870,1645.5745629184603
1871,1774.0535588281095
1872,1424.5598813852941
1873,1829.5355067174617
1874,1280.3056765026704
1875,1530.851969516356
1876,1495.8338634055276
1877,1540.2010693321479
1878,1545.334527593788
1879,1157.1779707030805
1880,1170.6761252647912
1881,1727.3454269668002
1882,1762.4699173828765
1883,1433.1398274829112
1884,1502.0352084152917
1885,1713.8487728846176
1886,1861.175101447186
1887,1557.9059411753951
1888,1821.89250479065
1889,1387.6716907655525
1890,1138.8614556739158
1891,1179.307424971947
1892,1007.9233370002567
1893,1166.4763431385256
1894,1174.580771756523
1895,1177.4021427731916
1896,1140.2494657406492
1897,1165.0934566795718
1898,1128.4880254183536
1899,1292.811980540222
1900,1346.2705109527242
1901,1402.131107539759
1902,1241.0874987276218
1903,1630.269530466131
1904,1267.363725865436
1905,1547.8513810693519
1906,1286.1071217209724
1907,1541.966840668588
1908,1079.7514936281668
1909,1197.4054043673345
1910,1117.5643703152598
1911,1533.2853799376585
1912,2014.8736456796064
1913,1235.8526182099883
1914,653.8047575308957
1915,1976.0990230489645
1916,726.2241825231268
1917,1695.7914951940215
1918,1249.0986805785947
1919,1388.8287540372828
1920,1250.777901281589
1921,2303.8194115587394
1922,1983.2522980253639
1923,1591.7972616516536
1924,1810.253464503045
1925,1520.8090571511693
1926,2199.1360760959565
1927,1198.7679490360988
1928,1285.0789556176278
1929,1158.4341092371792
1930,1128.3158233140668
1931,1239.0688537158005
1932,1185.722595491716
1933,1443.5718344814863
1934,1417.1477069029334
1935,1403.1726874595279
1936,1448.1509152035421
1937,1439.3469491684427
1938,1352.0775664972678
1939,1734.3209285652883
1940,1478.2421100660408
1941,1375.20459006266
1942,1434.6785164880164
1943,1587.1422912342377
1944,2138.282479559619
1945,2243.1680389340827
1946,1272.0566520156826
1947,2003.688314250598
1948,1431.7507204530084
1949,1728.3848433523094
1950,1459.5000994392221
1951,1703.226008339202
1952,1573.2745001985722
1953,1397.567627367455
1954,1402.089379040863
1955,1223.9209556363173
1956,1970.3821910829013
1957,1250.053594361327
1958,1934.8248249054395
1959,1243.4666023537698
1960,1066.0629898125508
1961,1124.8045635004175
1962,992.9396876711287
1963,1055.7633546917148
1964,1054.552388505601
1965,1242.0886336323392
1966,1184.0731299539314
1967,1929.160710304939
1968,2313.26150599396
1969,2211.9332148865137
1970,2336.132816504534
1971,2553.707345743574
1972,2263.1293340773445
1973,1862.1799860269168
1974,2026.3123877181408
1975,2696.0797400120123
1976,1862.3614494121368
1977,2113.333943288971
1978,2081.8391674182412
1979,2070.8053254822184
1980,1528.9186501613476
1981,2097.964784014125
1982,1640.8583587451235
1983,1563.5865943455908
1984,1329.168482882116
1985,1621.9595669693322
1986,1597.7488013188597
1987,1403.1417010967198
1988,1415.4567369481447
1989,1485.3947056576237
1990,1542.1533578819067
1991,1671.814192876779
1992,1537.593046501543
1993,1388.8403152368708
1994,1599.6545135646932
1995,1448.0586559627807
1996,1740.7195500493062
1997,1993.4891924132548
1998,1977.189547775923
1999,1856.7778627345417
2000,2009.487573957466
2001,1891.1211720576932
2002,1694.1291622174672
2003,1810.196398247674
2004,1853.460485251085
2005,1619.0664523825137
2006,1615.781681315203
2007,1716.909392306381
2008,1651.7815507772898
2009,1472.6602660362955
2010,1476.3678594256344
2011,1200.789197896747
2012,1388.1892327791895
2013,1397.5762775572534
2014,1437.6927208557736
2015,1500.6766098861888
2016,1459.4906121706795
2017,1487.027986433985
2018,1131.2127880685266
2019,1216.5523317251568
2020,1050.6520981743924
2021,1021.5341242835624
2022,1482.983244767655
2023,1187.0545457957205
2024,1723.5925517127002
2025,2199.5308343320985
2026,1417.0017049724584
2027,1354.609841145614
2028,1258.6441374580677
2029,1354.8901960946473
2030,1806.050182634835
2031,1685.0524313776132
2032,1693.1988722816845
2033,1762.6771432426863
2034,1343.5669405359238
2035,1600.3368165419374
2036,1485.7943460091378
2037,1525.7073850842812
2038,1940.6831399492094
2039,1666.4454202002225
2040,1937.2478302756497
2041,2057.639508455416
2042,1540.293088256292
2043,1415.503930421736
2044,1351.1534760516777
2045,1649.3807533019587
2046,1285.9855198477414
2047,1247.7231268584617
2048,1219.2351320908206
2049,1236.0745469165759
2050,1377.560624222248
2051,1034.823161313231
2052,1131.0034763610054
2053,1253.2679653702235
2054,1025.0521711858557
2055,1254.2460853929456
2056,1221.6745775861527
2057,1068.677129738878
2058,1634.7498291851389
2059,1205.5150441754129
2060,1365.0614867865575
2061,1358.6244557720577
2062,1168.074363320046
2063,1125.2555043513798
2064,1222.9852931985934
2065,1127.2334698940151
2066,1256.172041318326
2067,1029.4847189941922
2068,1225.7071072121826
2069,889.1000773033937
2070,1060.851401329484
2071,928.9079138738985
2072,1217.2832161911406
2073,1216.7935897266284
2074,1461.4841666197322
2075,1247.2333553961055
2076,1120.4149055789057
2077,1323.8006046124756
2078,1150.907616352237
2079,1170.4963487224584
2080,1103.5285947099717
2081,1124.5925723395367
2082,1156.096719988913
2083,1186.8923826124615
2084,1074.402032332134
2085,1086.8993676994016
2086,1075.317716904669
2087,1073.140978407417
2088,963.5753758507117
2089,901.9316406910339
2090,1163.379336689732
2091,1084.6458898939954
2092,1127.8349664876266
2093,1023.1157219225418
2094,1077.4948457001733
2095,1309.3048903909937
2096,871.0806839742701
2097,1005.4297164643756
2098,1203.0031549819837
2099,698.4998671026877
2100,826.3983686113004
2101,1085.1151502146354
2102,1116.2986622660576
2103,1018.359458632152
2104,1174.462072394737
2105,1134.97307821427
2106,736.081522635435
2107,1513.0010140000056
2108,1093.7258622161023
2109,1017.2741136584915
2110,1108.222997427869
2111,1220.9388477031666
2112,1190.6905362466389
2113,1117.1909780567337
2114,1137.296628073395
2115,1303.1213515427244
2116,1093.3275844413185
2117,1242.5611750172525
2118,1173.8834841505245
2119,1114.4692025407912
2120,1149.9929017981533
2121,949.4350299282163
2122,1147.4208524227674
2123,940.1032613930536
2124,1313.2862909328248
2125,1146.6269160518277
2126,1276.8956813307254
2127,1310.4473416822098
2128,1106.4644121017254
2129,979.3019848219582
2130,1196.3976628350397
2131,1214.746608604526
2132,1119.1676457960102
2133,1105.2285349627257
2134,1171.6828195415703
2135,983.5090278535511
2136,891.227025170248
2137,1031.6022180806615
2138,1189.0711935475006
2139,1265.4273279896368
2140,1234.4522147098594
2141,1287.9856384888803
2142,1146.9539767351473
2143,1213.1722710071542
2144,1156.4138245778634
2145,1237.7719096924782
2146,1350.0530141616055
2147,1252.5447413639174
2148,1196.3800455938926
2149,1267.4243020182103
2150,1694.1973293707028
2151,1127.9927787636884
2152,1302.0279804482286
2153,1341.6761508340878
2154,1031.0023670111116
2155,1251.835642640695
2156,1665.2649229476544
2157,1658.4252171423439
2158,1639.6366203261564
2159,1439.3509257571502
2160,1467.4794073397127
2161,1702.6284131470934
2162,2285.9547442006474
2163,2199.8714312940406
2164,1686.969819996506
2165,1493.7754957115285
2166,1284.0136190965961
2167,1572.7606913230065
2168,1488.085509683463
2169,1486.761163648902
2170,1550.1750725495622
2171,1235.6988186742853
2172,1184.6035964001367
2173,1275.7336198088494
2174,1624.8826589096618
2175,1982.8216716165894
2176,1932.4618648240419
2177,1663.1136171484911
2178,1575.372368782571
2179,1203.7500517951248
2180,1560.8349234478173
2181,1455.0276315574683
2182,1604.824103957487
2183,1469.2955999055032
2184,1119.0450641697469
2185,1136.8477333569747
2186,1267.1255330309637
2187,1319.145418738186
2188,1299.0148621535482
2189,1511.5760609226372
2190,863.9599546530924
2191,870.5252634379385
2192,971.7464410461346
2193,1060.957721699425
2194,1083.7323263234232
2195,1048.1145618888497
2196,985.8302102704158
2197,1092.1086902204765
2198,1291.0170267131057
2199,1491.6664566796214
2200,1309.0717361401312
2201,1233.3130555745531
2202,1659.3965704279403
2203,1220.145056396669
2204,1369.0478928098405
2205,1096.6887752819623
2206,1237.7215744617658
2207,1654.4481127198246
2208,1828.417987628042
2209,1682.8944555842365
2210,1122.777095043823
2211,1078.2878025319899
2212,1091.8086100064238
2213,1029.466314347089
2214,1134.6333352083764
2215,975.2574334872625
2216,1229.7381286724096
2217,727.8106026969228
2218,794.8963938954726
2219,774.0342093716638
2220,843.6731290713083
2221,1990.4584377144045
2222,1813.1474670744046
2223,1809.380662735281
2224,1533.6672154422824
2225,1120.2131245641608
2226,1396.3018581177619
2227,1497.8286274911038
2228,1805.5623886969647
2229,1757.0483580441403
2230,1271.8059838131312
2231,1605.122319400948
2232,1468.1412408115375
2233,1444.4610725638754
2234,1691.4594391453231
2235,1540.9287311799594
2236,1833.168040862733
2237,2030.878192661965
2238,1534.6694583962662
2239,1025.1811833095737
2240,1259.9734539710046
2241,1271.9188556508684
2242,1118.3480366676188
2243,1086.886456206203
2244,1053.5765596014412
2245,1042.7726579458024
2246,1207.474658001783
2247,1055.0311293081913
2248,1142.4708805464966
2249,1137.9885836323426
2250,1189.1466937512364
2251,974.3706932523863
2252,1392.632362979512
2253,1319.2427185771453
2254,1394.1754900780743
2255,1451.9471258329386
2256,1398.1615105258345
2257,1512.8109038107305
2258,1341.7080529934588
2259,1408.375751873876
2260,1344.7348835323046
2261,1500.4007339055815
2262,1537.9429827685667
2263,2208.5918204764675
2264,2752.7841933338095
2265,1289.8299014195982
2266,1946.733503117419
2267,2134.913283716255
2268,2368.4984192748293
2269,1262.2953512989352
2270,1528.7119700054595
2271,1619.2985769219179
2272,1525.9949237241517
2273,1350.315842781913
2274,1399.9196385070622
2275,1397.026616781804
2276,1516.8166179725467
2277,1466.895351538806
2278,1216.241461736858
2279,1131.7849266248259
2280,1088.9447459694134
2281,1338.8465020910937
2282,1447.3074350498484
2283,1034.3993721787558
2284,1066.1226966509462
2285,1196.0282756041001
2286,1132.2063269552261
2287,2140.558332073226
2288,1855.7682976662454
2289,2226.901945913396
2290,2458.261582640263
2291,2002.136957002684
2292,2489.4950629250825
2293,2497.997051262929
2294,2255.292602437598
2295,2631.4874756557747
2296,1906.1673495357077
2297,2072.4271060805518
2298,2135.197738042636
2299,2222.7194136136886
2300,2024.3161343118725
2301,1954.8933800213103
2302,1726.7142155091299
2303,1694.3034128977704
2304,1754.1951819094743
2305,1478.3983453785083
2306,1455.677724842657
2307,1501.7860327398016
2308,1667.6997718297375
2309,1866.5289071327472
2310,1607.7559726663922
2311,1523.4687324145932
2312,1405.8715507334528
2313,1389.5320362694943
2314,1405.7951001085166
2315,1426.1206644588415
2316,1445.1500929432823
2317,1429.1274698366078
2318,1411.852418017687
2319,1448.872068222874
2320,1441.574195226948
2321,1719.4677918823088
2322,1424.112215999268
2323,1469.4411904545832
2324,1464.0734456213831
2325,1603.7944107182946
2326,1415.4125257821004
2327,1505.5244854012885
2328,1582.2226560609333
2329,1463.0081594137366
2330,1429.0031089376632
2331,2126.10105981661
2332,2330.8721769073936
2333,2035.459745760413
2334,1719.2847181184645
2335,1877.1593978688757
2336,1989.2887083734677
2337,1504.3602251509546
2338,1846.524626427591
2339,1595.8571415225972
2340,2241.1096620340895
2341,1641.7938195715394
2342,1660.6578664275996
2343,1656.7767934946105
2344,1553.8688138453706
2345,1670.3655065876596
2346,1582.3465512462728
2347,1507.3476696267594
2348,1706.3594238610704
2349,1411.4737556001849
2350,1928.2034761644886
2351,1751.4109656243136
2352,1719.0054698130505
2353,1685.2962494082267
2354,1198.4866704418412
2355,1212.2414808955893
2356,1265.3081113911298
2357,1457.419460556203
2358,1478.1126292497117
2359,1196.6089073694252
2360,1076.2938015925567
2361,1255.9068290387277
2362,1810.9164608540048
2363,1190.624302133278
2364,1319.1986878227995
2365,1608.5211282355258
2366,1502.0972272562512
2367,1633.2265967372382
2368,1572.490704660158
2369,1624.319636003327
2370,1383.1702414835913
2371,1293.198458886525
2372,1466.072459926242
2373,1903.682082959302
2374,1991.3370281580235
2375,1772.9504855588193
2376,1893.0367545696824
2377,2107.099159214766
2378,1298.48984232976
2379,1469.1374470273581
2380,1265.4125032081301
2381,1363.9474122916813
2382,1523.900032719198
2383,1535.029011155864
2384,1730.4731552368462
2385,1376.9046717721503
2386,1196.9426869718377
2387,1182.2351698903121
2388,1017.470217616566
2389,1144.4191042885784
2390,1240.2202707311021
2391,1237.5552460684767
2392,1079.5209517759192
2393,1398.2776142392063
2394,1223.450442790833
2395,1538.748417299802
2396,1235.2960730769194
2397,1618.0191525180635
2398,1163.6281082192245
2399,730.1149725733374
2400,739.9653512229846
2401,1112.7147761398176
2402,1204.7175911462195
2403,1253.1830274390304
2404,1275.7531182155478
2405,1314.923914877937
2406,1246.8527553001923
2407,1136.5776213441402
2408,1280.7176091407653
2409,1122.6268931517263
2410,1339.4299613934434
2411,1104.2331111717167
2412,1280.4483476490473
2413,1164.5802404903252
2414,1265.4822953245705
2415,1201.763780471874
2416,1150.7837077083877
2417,1203.021750140033
2418,1188.5215586174832
2419,1141.1119946251958
2420,1177.978793196411
2421,1230.6404847324727
2422,1086.5102478576641
2423,1056.8798414670307
2424,1288.4229552560378
2425,1487.1794817884524
2426,1217.5869415922955
2427,1167.9810431708158
2428,1399.1698176436046
2429,1086.118611639506
2430,1195.3226164836872
2431,1048.295038186379
2432,1284.6987551756247
2433,1251.674145277323
2434,1209.125682481811
2435,1259.2089773393768
2436,1089.5456327867241
2437,1036.9678953291423
2438,1162.8543555869778
2439,1032.295306531547
2440,1122.4136248382888
2441,950.2412293584533
2442,985.512244721264
2443,1106.8798047485177
2444,1212.4759032494135
2445,947.2712315564341
2446,1179.3522423111838
2447,1446.3770893939184
2448,1196.3832001351245
2449,1098.6462659648112
2450,1273.246458914264
2451,1160.8223614522647
2452,1448.460295312862
2453,948.3351049824929
2454,1106.7579017287753
2455,1172.192393479907
2456,1183.5917693173255
2457,1198.917136708331
2458,1215.7030837834611
2459,1062.7817502565176
2460,1265.7783734220761
2461,1131.6744612345249
2462,1172.2221374981793
2463,1135.4703483658284
2464,1386.032365126055
2465,1272.4935561914676
2466,1086.359657155062
2467,1244.9491781076472
2468,924.6430476303669
2469,874.1210382677883
2470,1420.3379070533642
2471,1582.8971170213476
2472,1306.2857542919996
2473,1089.5204260047
2474,902.8761779766531
2475,1566.5163983241862
2476,1040.6587148916333
2477,1158.631485387056
2478,1276.900725143917
2479,1024.5876657819579
2480,1310.2347867688038
2481,1135.6513602206546
2482,1172.3962064294305
2483,1051.630954490197
2484,1132.0249564505048
2485,1179.6724526179544
2486,1261.130382328642
2487,1316.701604441192
2488,1349.1967515689234
2489,1261.5434266647726
2490,1248.1167194705251
2491,947.749070525882
2492,1467.7457676347244
2493,1258.287505357226
2494,1213.5845971392955
2495,865.7099063320724
2496,1630.5831182269876
2497,1270.3820775977285
2498,1112.794378578408
2499,919.6439181860127
2500,1178.1781411115821
2501,1192.3541533142961
2502,1250.5593810244281
2503,985.3241720340012
2504,1491.7189691422395
2505,1576.3803045605919
2506,1774.9471890549264
2507,1873.6348417703705
2508,1775.9777977093622
2509,1609.093141014724
2510,1627.1883110990677
2511,1399.3731121600213
2512,1522.2449455804394
2513,1602.4654139144209
2514,1642.1641411305684
2515,1279.019568525277
2516,1440.769688567188
2517,1245.0507838281926
2518,1289.5043134851069
2519,1633.722132957545
2520,1592.613917852309
2521,1457.866296970534
2522,1601.8542257909103
2523,1123.0239180388417
2524,1224.6186355343812
2525,1307.4065717989915
2526,1219.7853404241212
2527,1105.7949229596873
2528,1156.6519043004319
2529,1196.022003150066
2530,1160.7075067906376
2531,1760.860912514436
2532,1610.396104720855
2533,1497.2127734751562
2534,1668.3001021731257
2535,1892.2652812898264
2536,1639.9213024004016
2537,1695.2235099986876
2538,1468.531480421756
2539,1459.760334955948
2540,1393.8960208908215
2541,1449.0622638643824
2542,1330.207977343469
2543,1160.9215454445498
2544,1097.3167845253251
2545,1207.603800199838
2546,1142.1300793786343
2547,1241.4297593103292
2548,1290.2005489686894
2549,1346.2668107452582
2550,3414.6445954430283
2551,1212.8791922871092
2552,1127.8460141609594
2553,842.5957705291701
2554,1002.4484348554396
2555,1153.4207991140522
2556,1048.5643596341345
2557,1044.8217586255973
2558,1331.015795248931
2559,1167.7968190842416
2560,1327.0207452458467
2561,1304.251293937222
2562,1188.5083285641647
2563,1253.1488745125057
2564,1578.1039659591916
2565,1267.638594892292
2566,1274.5589305261353
2567,1204.4551284321706
2568,1564.4286812349715
2569,1665.1119144267182
2570,1117.5338281717025
2571,1438.8260059601887
2572,1292.6446805935507
2573,1679.3016130645058
2574,1679.7457766544853
2575,1185.1791832337478
2576,1083.7939172822553
2577,1174.275389531415
2578,914.8625182661813
2579,724.8688151357679
2580,957.7495671074919
2581,1017.9895240004289
2582,981.905045175975
2583,1893.0071148793468
2584,1376.758557824742
2585,1418.9030853215318
2586,1558.301462726965
2587,1488.0454701327913
2588,1246.1899356854522
2589,1254.1265550425248
2590,1578.496388608705
2591,1449.2992223671056
2592,1569.8055304539016
2593,1753.074044132422
2594,1478.8306006581856
2595,1481.8851340978963
2596,1908.1602181884632
2597,1432.5386502114952
2598,1899.425301397364
2599,2081.6624544630567
2600,1151.6986388183234
2601,1217.3113909108795
2602,888.0768475485816
2603,992.7812725526078
2604,924.5968601770346
2605,891.3081580301488
2606,1274.8860228220033
2607,1533.7129037779598
2608,1422.9589184376575
2609,1390.1070470047507
2610,1066.5666758407476
2611,1067.679110063446
2612,1329.667789976024
2613,1180.4527980604557
2614,1156.8751774725704
2615,1287.504352414865
2616,1282.4825751011745
2617,1397.0916347213267
2618,1585.8244361540928
2619,1497.011788625206
2620,1453.4491659406578
2621,1398.4312680366165
2622,1429.913724890492
2623,1697.5753725447548
2624,1995.4421554159858
2625,1908.5336552853248
2626,1405.5015517703737
2627,1352.2092763535172
2628,2581.7176839927556
2629,2724.09792688742
2630,2251.542550419154
2631,2604.0024637004244
2632,2402.7582573568598
2633,1969.4164733078298
2634,2408.897216627641
2635,1308.203178576364
2636,1424.3510950156428
2637,1394.760031767502
2638,1775.5657294965633
2639,1451.6106125292254
2640,1297.2181633627563
2641,1034.1132640434853
2642,1416.8262014623074
2643,1025.9300458404714
2644,1164.7955336773366
2645,1071.4821673931044
2646,997.8668938462702
2647,1036.984144227751
2648,1257.3252615810584
2649,1220.2905973655102
2650,1196.9280845033707
2651,1225.6587708815134
2652,2341.2799489587915
2653,1764.5322909255797
2654,1717.5760083949026
2655,2340.713637566334
2656,2088.073577801686
