Id,SalePrice
1803,138420.42014209065
1804,143672.95108971625
1805,138223.10334093278
1806,120854.13763004132
1807,134057.0020209978
1808,119488.81656616315
1809,123586.53829521869
1810,142636.10994023702
1811,86916.05968643402
1812,94644.42824158186
1813,120256.00927678964
1814,94455.00121931656
1815,56381.89264978301
1816,97475.09241299525
1817,109209.66867225514
1818,139549.82448583713
1819,127392.9409428251
1820,61222.72394321531
1821,106733.12397970661
1822,148246.40930531587
1823,43107.62839767788
1824,126978.62327837943
1825,131414.74570760503
1826,109242.18431111614
1827,102049.560344904
1828,139994.01653732476
1829,119534.39398536742
1830,146950.27080157123
1831,133210.7298240782
1832,82735.8387517615
1833,132850.91747318069
1834,123822.49083523259
1835,136031.47318750515
1836,114383.90013549248
1837,96730.14042145586
1838,132095.03946622886
1839,92927.95269526425
1840,153138.89052039175
1841,153749.76885758823
1842,92718.46936429114
1843,138401.83251595995
1844,140547.17508751288
1845,138086.60429172078
1846,161413.0351034287
1847,149483.77689020598
1848,58033.1700830634
1849,102404.41714829307
1850,121204.65224531124
1851,150578.73158919727
1852,131534.34173316197
1853,133891.24258204602
1854,171587.67991723513
1855,144569.31689833058
1856,230633.89025890827
1857,132211.15123590847
1858,124418.36635606544
1859,113512.98008455621
1860,153743.7527846271
1861,113758.47942631606
1862,289140.14580577536
1863,275859.2034638591
1864,275869.9574574536
1865,337409.35939817416
1866,328705.8664518745
1867,237081.8203469576
1868,289543.03309123055
1869,199833.49851620558
1870,227685.34816930018
1871,256975.2150695681
1872,178522.47494305877
1873,265228.59086950275
1874,148135.0570649292
1875,203182.96395984825
1876,196492.7794144011
1877,204502.6251513754
1878,205136.60809291434
1879,129048.59582955032
1880,132485.37266399094
1881,251619.68290694454
1882,254326.6430143862
1883,184000.0405584151
1884,199962.90815740853
1885,243310.91076970764
1886,279399.17552443605
1887,205573.68881211907
1888,270309.18878193287
1889,175187.2850920846
1890,123766.9557081259
1891,133272.74955395426
1892,104628.31382096684
1893,131116.06801082226
1894,127790.81955644322
1895,130781.29243908788
1896,125290.33001386862
1897,129505.32868673764
1898,125279.76049478671
1899,151146.38532815187
1900,163446.13495764937
1901,177087.71704684012
1902,141640.41282413428
1903,225725.82507409333
1904,144755.74295542724
1905,202544.32971630996
1906,157945.44852294322
1907,199641.76176134945
1908,115879.95002102305
1909,137253.75603458754
1910,123715.22180436732
1911,203555.79333659122
1912,317420.57918036863
1913,138824.8865277277
1914,55497.283742438776
1915,312131.87923190306
1916,57939.775402098654
1917,249795.04489616715
1918,143585.50883754122
1919,172796.82428700183
1920,144655.18031496057
1921,399526.6062815498
1922,320677.2591998495
1923,218759.45496258824
1924,269224.38647552434
1925,204000.7767012638
1926,378081.1721641275
1927,132407.6459843204
1928,154094.99412643883
1929,128838.75042209086
1930,130127.45792194594
1931,141219.869956313
1932,135812.56455414742
1933,187735.70089520238
1934,178090.80195120882
1935,179022.7140399291
1936,188333.91209043132
1937,182887.46943892745
1938,170255.09506822436
1939,247116.8684280516
1940,190460.8900064435
1941,172104.49307516776
1942,182150.5657481082
1943,220148.66988879346
1944,355101.93049468665
1945,393864.58490618324
1946,153237.29659110098
1947,302855.94370671856
1948,175757.69042010795
1949,246517.3630275796
1950,181948.45319552175
1951,237825.71528993742
1952,209270.6520645606
1953,175019.96908263082
1954,175428.5145637742
1955,140975.85877966005
1956,302776.4324351109
1957,145683.43127646405
1958,301492.9463262792
1959,140070.00068824497
1960,112275.6440773418
1961,125556.06044894962
1962,97571.77717159296
1963,109073.53473120544
1964,109538.05950025911
1965,143726.51840376318
1966,138696.52146152654
1967,301591.6947936092
1968,410774.72597731376
1969,385237.01574537583
1970,423260.63584757416
1971,465656.1463418793
1972,376293.5790504125
1973,280379.0553582773
1974,323673.02066845505
1975,506979.6876609796
1976,283959.6089248707
1977,342535.83509561006
1978,334974.58637643384
1979,339103.03107469017
1980,201919.66108686652
1981,340511.05629851995
1982,224357.42610423654
1983,210482.50144850917
1984,164541.1156420186
1985,217366.3230928838
1986,220359.83614438924
1987,175035.13314918953
1988,176973.8492441322
1989,192414.58378395674
1990,208758.9849538772
1991,230880.75058836074
1992,202352.22177537886
1993,169975.78008971602
1994,216879.62956586457
1995,183701.7374058389
1996,252861.16134533673
1997,311920.9575305712
1998,311577.6652974313
1999,278118.86033648456
2000,324321.95102983864
2001,301269.2103801399
2002,234040.88733640205
2003,265397.21524055157
2004,281980.84970794147
2005,223431.61863244887
2006,220916.5358850085
2007,247744.88206621062
2008,227910.73017694853
2009,196413.45533676216
2010,193043.8264862892
2011,137686.01173078213
2012,176096.25056955896
2013,180994.6448861398
2014,186841.89903211355
2015,201611.62949607085
2016,193958.4440658599
2017,197780.90047481135
2018,124697.54169787388
2019,137885.50785606902
2020,112360.31350610215
2021,107035.40331406293
2022,183736.3162791426
2023,137376.78457716925
2024,247890.04858241882
2025,369689.78396837326
2026,181850.63748369238
2027,168377.7939509389
2028,146031.98179762898
2029,170739.9302886836
2030,263540.78343069647
2031,228963.2231038636
2032,229292.37032932875
2033,254761.5430202106
2034,167279.19355982658
2035,218341.25491817752
2036,193038.39543666225
2037,203781.57766841367
2038,301276.78288124845
2039,227007.23265643505
2040,290015.25905297534
2041,312576.50031920604
2042,201867.49435754662
2043,178108.24803812194
2044,168028.4027246959
2045,225564.11869254708
2046,151026.4737774243
2047,146527.7918508552
2048,137338.68086543347
2049,139046.62434733275
2050,171539.14930896362
2051,108250.53932081458
2052,127100.06622930727
2053,148750.88000951684
2054,102337.65847182622
2055,148078.19042942952
2056,138770.65062840463
2057,115150.76140532273
2058,226861.11333104872
2059,138373.31432703504
2060,168819.60941836284
2061,166765.596328653
2062,133219.0874334333
2063,122294.69862040383
2064,141864.56690300108
2065,121237.02188794824
2066,148884.50701464553
2067,108199.7969436401
2068,137073.88306631817
2069,83114.54732135302
2070,107737.77245167513
2071,90716.18419122876
2072,132160.63262511077
2073,138479.78455081445
2074,194200.31602277985
2075,142833.1194462705
2076,120404.21106871737
2077,162060.1886389055
2078,134298.37342086056
2079,128649.41241590516
2080,122527.04441941486
2081,124006.26079758047
2082,125018.3339053555
2083,137114.77192911046
2084,116011.3267114699
2085,119026.62845436097
2086,112704.35241371073
2087,113091.14582865394
2088,98278.3117278326
2089,83972.17336462239
2090,130558.86343779569
2091,115087.91081333059
2092,119901.40857236908
2093,105477.89435992835
2094,120374.00462345858
2095,155404.51728533176
2096,79218.41498189191
2097,98774.5835356651
2098,135700.95394257296
2099,60067.20152866735
2100,71342.13200916418
2101,116277.61079408786
2102,120644.84144431318
2103,103859.28658168361
2104,123119.55090672938
2105,124573.5968268506
2106,61647.29209019962
2107,214282.99779368317
2108,115713.55084319353
2109,108338.63305102968
2110,119160.6263780134
2111,141650.77019619508
2112,136310.5885563011
2113,123102.0691932126
2114,122423.94900162303
2115,158769.89802357994
2116,119244.6852970398
2117,146830.25484508753
2118,134638.25723058218
2119,121098.90100473289
2120,124790.35594719913
2121,94812.49999502057
2122,128741.91253642582
2123,94971.32785217775
2124,166222.51655739173
2125,124107.90754413194
2126,148169.77611827795
2127,155495.00611478818
2128,119826.23249708422
2129,95207.34462169104
2130,134882.81398239237
2131,137014.90267435097
2132,119587.51704024327
2133,117356.19749943874
2134,126080.73226250614
2135,97077.86013527132
2136,80986.95417198045
2137,111793.02622251114
2138,132091.0035718971
2139,150567.5990335488
2140,141242.6837622652
2141,155381.28067027332
2142,130886.54218995685
2143,138324.1094848574
2144,131647.94315594842
2145,141933.4788230745
2146,163385.85214129539
2147,151996.48779259864
2148,130066.03210887771
2149,141705.46937624406
2150,243655.14283736027
2151,123257.43726896326
2152,154173.54859614844
2153,161004.66759825393
2154,104598.31455503404
2155,143289.06299256245
2156,235502.48600271632
2157,239449.02151657493
2158,237482.83094361032
2159,182881.4385298174
2160,182923.997772648
2161,239645.04330960548
2162,385723.60397307784
2163,362637.9058557441
2164,242618.96801070854
2165,199430.8305419177
2166,149487.62966515793
2167,212172.28078932024
2168,196112.01280729508
2169,195038.47514391103
2170,210252.16852892254
2171,141942.34740435093
2172,133562.3651172927
2173,154815.5803760416
2174,220974.2160496045
2175,306737.0780615483
2176,303403.45296630467
2177,237180.49594126976
2178,210627.9030334759
2179,139109.78561668165
2180,214588.37481852647
2181,185116.39305171184
2182,223253.04656289672
2183,190308.197272281
2184,122826.45612305176
2185,124834.10301811248
2186,148820.9370142826
2187,160798.50983929352
2188,157805.67922026687
2189,196187.3398796578
2190,79608.25846021928
2191,79819.28717964783
2192,97297.15607778098
2193,107877.0530868444
2194,115074.46810854165
2195,110656.44998316138
2196,98305.10757355846
2197,119578.2522339911
2198,153491.75367656903
2199,187463.8766199033
2200,154445.4179605255
2201,142214.1566149081
2202,224549.89305278927
2203,142536.07885656395
2204,167728.47694371446
2205,119134.3944110858
2206,149697.32438502615
2207,234076.92743200206
2208,272519.054402561
2209,240426.77672615318
2210,123068.91110679074
2211,113425.43552289851
2212,114339.67790435637
2213,103567.9085429035
2214,120674.28525256283
2215,96951.37003991065
2216,137610.66186035317
2217,61103.087413941146
2218,71389.33733206098
2219,71237.09050054791
2220,81852.24020332618
2221,314589.3365679258
2222,272809.58788625576
2223,282794.24026919174
2224,211557.39431041328
2225,123110.0461903267
2226,179354.82975779544
2227,194084.46551455374
2228,268387.0517858224
2229,241316.586974879
2230,154915.66015181452
2231,216539.29957399605
2232,187859.46075896913
2233,181377.34086621783
2234,235460.35264554032
2235,210087.7783746714
2236,264427.5488022353
2237,326773.0561023014
2238,205687.7448749878
2239,105681.027222701
2240,152798.96693560475
2241,148525.17683577738
2242,125474.84346816903
2243,119280.91509372862
2244,110244.5639978468
2245,106706.49187372562
2246,138532.727701296
2247,117176.07239332948
2248,126483.04848200004
2249,126892.50140466096
2250,132263.41168453926
2251,96729.11806505898
2252,171391.89200451592
2253,160045.2257502473
2254,175390.1923977297
2255,186428.02463040955
2256,175669.7509236859
2257,199519.74382538447
2258,163046.01021878532
2259,179507.21447950252
2260,162970.44105969367
2261,196771.5122135397
2262,204579.16233160484
2263,382363.430221718
2264,523423.8675877715
2265,149203.39672591517
2266,298408.1921644483
2267,358211.3277065864
2268,398162.62124172715
2269,150513.3223135055
2270,203036.22007848145
2271,228984.6397586633
2272,202596.47579268474
2273,165191.79830599934
2274,180798.66148992738
2275,174091.97722793487
2276,201940.15177995406
2277,184730.52431431378
2278,139520.97031284016
2279,124781.84280620364
2280,114013.79672314605
2281,166058.00305975598
2282,181419.87069910488
2283,107616.1808541232
2284,108512.79953983147
2285,137274.08266048966
2286,123544.32708151329
2287,351871.219426488
2288,278222.473003817
2289,367886.3171270103
2290,448618.37275963975
2291,320046.67535486206
2292,443868.69320650917
2293,452931.8049880744
2294,395305.8638226417
2295,493906.1382294088
2296,281816.17167735245
2297,335639.18142098514
2298,353755.21247433976
2299,360683.92918546265
2300,327740.0768805955
2301,298495.4758117686
2302,251738.40464677897
2303,243628.8081846613
2304,255391.89469450712
2305,195198.9485837778
2306,191670.46063744262
2307,197070.0088725322
2308,231476.33241732084
2309,279727.91423793946
2310,218674.52024204584
2311,200890.09045576624
2312,175468.75308216774
2313,170759.07782173457
2314,172655.32668841275
2315,178464.60138762306
2316,182240.18752420685
2317,182362.42785538852
2318,176077.95433594708
2319,181608.48484577183
2320,183273.23646192483
2321,238763.5548254722
2322,178538.02685973738
2323,190225.15619831163
2324,183014.66865991632
2325,211112.97644143095
2326,176513.96268029654
2327,199459.70361747063
2328,215198.33562701617
2329,187394.90006260067
2330,182341.72011630857
2331,349427.21575542534
2332,402954.4349279509
2333,328250.46795091993
2334,250596.7527162155
2335,281133.9751095404
2336,315722.5673549946
2337,198663.91546744885
2338,270739.49063549656
2339,223722.71152379364
2340,375735.68054220465
2341,224065.57168626753
2342,233248.4712939223
2343,233302.42883859304
2344,217943.4878734828
2345,238499.51577386947
2346,211623.1955230316
2347,198108.34131445
2348,239781.1100202608
2349,181912.78261169413
2350,285567.3318585513
2351,250860.22731353613
2352,246324.53037895844
2353,241407.08695530324
2354,137595.86438882814
2355,144216.13046285845
2356,148785.5629109841
2357,193618.29064364673
2358,195669.30352757795
2359,134162.8901548249
2360,117030.58359717345
2361,142805.62775565867
2362,260139.92600304907
2363,138095.69703821314
2364,163357.47242827146
2365,211236.2058254475
2366,198193.74113323755
2367,224428.62804180835
2368,211439.77846291044
2369,223117.88137709154
2370,175398.60735607034
2371,161654.38202054537
2372,189653.95683497546
2373,286654.9532509578
2374,312449.52645694226
2375,253202.05489497044
2376,280830.16125466337
2377,327320.3685477791
2378,154037.09743494762
2379,188136.36212637485
2380,146251.3782466005
2381,166941.30960755414
2382,202074.93615047264
2383,205945.3997527886
2384,252681.58284979523
2385,171435.87331647144
2386,138408.54081178945
2387,134213.69471864798
2388,101677.6369177586
2389,127028.4558746096
2390,145160.04196487783
2391,143489.3714711739
2392,115580.82101187158
2393,175342.99888321653
2394,144185.98052069766
2395,207225.76753481265
2396,142314.88071523656
2397,217580.04925173818
2398,127837.70340971005
2399,62946.73705640847
2400,64456.173160528975
2401,120159.12682035702
2402,137798.6771993196
2403,141148.4321020316
2404,152259.73676706542
2405,156643.40651529728
2406,144400.2987753208
2407,129048.0348239759
2408,145861.64368434853
2409,125112.87387920995
2410,160088.19211459334
2411,121374.23452319576
2412,152961.24598282512
2413,132758.83527216926
2414,146668.6730942072
2415,133166.0939362028
2416,127870.5958727491
2417,140658.74594880355
2418,130426.47921247949
2419,127686.67246235748
2420,130176.6764894865
2421,141824.8336705515
2422,113286.46028125055
2423,113524.79925576466
2424,153339.65705729192
2425,192916.23384574385
2426,134786.72148818034
2427,130153.62404693598
2428,175849.4815555565
2429,118079.37093731783
2430,133963.10591328374
2431,110920.61123876795
2432,150368.37294716534
2433,147415.0871872666
2434,138987.1622732007
2435,146286.99679963355
2436,118194.36466848801
2437,108776.51444996713
2438,131455.29578699786
2439,105637.90575345463
2440,121259.91805608447
2441,93341.93027839604
2442,100601.93306965925
2443,118987.60632327519
2444,135941.9565110843
2445,90062.36020575087
2446,133308.92805395796
2447,188750.82331927278
2448,132304.44696803228
2449,117818.00508742983
2450,146256.23299708328
2451,130803.82630345842
2452,197317.19239178312
2453,93743.90196864646
2454,119537.02818035336
2455,132921.0832209256
2456,134428.44778405223
2457,140380.77147684878
2458,138662.46418533692
2459,112629.93219002774
2460,146649.97129257474
2461,125019.45444804768
2462,133639.73772396904
2463,125909.79001989508
2464,173307.27239097978
2465,146905.51328064158
2466,115191.99809020567
2467,147733.38200659544
2468,88756.67188358483
2469,80482.42089770392
2470,174763.85132612675
2471,222921.7703445663
2472,158286.49345061128
2473,113391.14184751574
2474,85928.34922983227
2475,220152.63267386833
2476,111925.80525340598
2477,130369.50588298244
2478,147531.38668066147
2479,105429.80431571053
2480,156546.65591724694
2481,126285.69713934265
2482,131662.52821776335
2483,111930.95474551992
2484,124873.82172498948
2485,132208.45630169124
2486,149507.32196090886
2487,167714.23670209243
2488,167606.1183236258
2489,148952.58620563854
2490,146574.5010156906
2491,92519.58614482029
2492,190604.4731661836
2493,147302.32170864174
2494,139975.29564550234
2495,78144.1474926579
2496,226488.0472428995
2497,146949.23755440122
2498,122675.02543958974
2499,87930.89133228031
2500,132563.38664336354
2501,134730.52302795878
2502,144354.03850915702
2503,103469.87541362355
2504,189665.1589582183
2505,215346.47051510552
2506,259224.6330038372
2507,275437.05866929493
2508,259022.52772363328
2509,218810.9614596843
2510,225329.0330773466
2511,177906.66125856995
2512,205120.37202574126
2513,217778.51454976812
2514,225177.58241164894
2515,152054.71930183467
2516,184753.31179586204
2517,142534.57609902776
2518,157313.50707577518
2519,225861.2030470997
2520,215849.70288188918
2521,188569.62881711038
2522,214720.91211243416
2523,121393.73098578927
2524,144670.2934918867
2525,157292.0290082417
2526,139605.48236563374
2527,121731.67676805332
2528,130924.19898083968
2529,139159.8124395406
2530,128422.79140870163
2531,253554.36342186143
2532,216020.10803785018
2533,196651.51676526325
2534,234459.92869914154
2535,285350.30904981203
2536,221332.75897381335
2537,233276.68246738747
2538,184193.11015804522
2539,184059.7502323711
2540,173018.1226803231
2541,181743.67734003867
2542,163684.34783118922
2543,128037.17133970308
2544,117905.72684670164
2545,136710.00306115887
2546,127807.88291510037
2547,146056.72571991893
2548,149597.6862922725
2549,164843.6207077678
2550,667965.040791635
2551,139264.27535457513
2552,122445.34244487347
2553,75885.19915461063
2554,105073.36040712667
2555,127662.18919612568
2556,109278.86051433391
2557,109629.0550582416
2558,159489.35395444868
2559,129998.98493081027
2560,163637.6295914485
2561,157828.6885239364
2562,137157.60885608508
2563,150491.5109366315
2564,213797.77660375828
2565,154131.40861928978
2566,147514.70732614523
2567,135357.74756911164
2568,212438.2888382665
2569,223847.16591443756
2570,120457.93766020918
2571,182777.3597964445
2572,147252.37945524557
2573,230289.9224185402
2574,239785.77660310504
2575,130596.28823475391
2576,116159.94487877918
2577,134517.48733390603
2578,85698.0722629473
2579,60919.293499997366
2580,100755.08012470965
2581,113298.09437854834
2582,103699.94862365101
2583,288166.40386406594
2584,166527.6581132381
2585,182619.6101265555
2586,213026.32772053915
2587,196060.621597318
2588,151466.80286940257
2589,145582.36358967924
2590,217527.55267873016
2591,187633.89523796737
2592,211828.19715437654
2593,245311.56816867433
2594,186095.72592586657
2595,191976.65060839546
2596,290521.0941965156
2597,182018.7349542878
2598,284561.43333948177
2599,318831.4269497337
2600,114638.64244300776
2601,144788.3789769954
2602,83039.68882882441
2603,99417.26918116576
2604,90406.21149210965
2605,84589.11627094662
2606,151233.84221396115
2607,206276.2699536243
2608,177444.9312997293
2609,174521.3602510454
2610,113797.79187237073
2611,115320.8113874276
2612,160936.96517158102
2613,130376.03350283345
2614,127927.16575491594
2615,154899.29076206754
2616,149126.48508418375
2617,172961.10762013056
2618,209862.60035272897
2619,201383.7904407127
2620,185383.10424018293
2621,176421.2779187282
2622,183022.7555623121
2623,236999.11383296642
2624,301673.6831858106
2625,280102.61109634925
2626,175736.15374205544
2627,167109.86634781247
2628,504214.1919031824
2629,503582.6354014169
2630,383331.71700561757
2631,474596.01705657644
2632,437930.8450586464
2633,310942.2893134437
2634,420406.2668252206
2635,157323.75133800803
2636,180750.45621365972
2637,177065.45059102797
2638,256781.89317073475
2639,184179.53069188222
2640,154240.995601625
2641,106849.0401930336
2642,178084.03851913038
2643,105822.55866852913
2644,127532.64412662011
2645,111172.76182351355
2646,97644.09534989466
2647,105324.13669529774
2648,146079.67060233682
2649,140057.72716767454
2650,135956.82807585696
2651,144200.99932623137
2652,414634.7027436273
2653,254482.82812168772
2654,254030.35942077704
2655,412358.88814802637
2656,341821.1230813017
2657,339441.57844772754
2658,292762.3470596691
2659,304142.3289268836
2660,345093.8565792536
2661,355479.08697920927
2662,371448.5525043503
2663,308834.24317493086
2664,276063.46317045396
2665,342015.92462269036
2666,293377.4101845868
2667,172385.64739580321
2668,180332.32357129297
2669,175216.75071583118
2670,269494.9554950135
2671,185925.82116282269
2672,190551.44736775837
2673,186467.6364901234
2674,189922.6046921948
2675,175444.7964907346
2676,191188.68644954026
2677,192166.19996162032
2678,246325.32958487046
2679,284618.5505297095
2680,286005.7353164511
2681,379953.8576968374
2682,311579.31360889657
2683,540323.2020835592
2684,321343.6953144932
2685,299576.5753658466
2686,262256.9554657053
2687,334274.00259438483
2688,213102.1920949744
2689,204642.81074152704
2690,448660.8544734068
2691,188981.24549282968
2692,135509.66684951575
2693,194498.80874081273
2694,135812.81064750915
2695,193944.413479781
2696,182504.60802554913
2697,186400.71022198824
2698,185001.65523804916
2699,172052.1160149817
2700,158390.6998325625
2701,160288.45812186116
2702,119297.4488653059
2703,124927.24268769678
2704,137433.77810549768
2705,118446.71052709727
2706,113756.99609288455
2707,125176.9023935532
2708,132868.4295597364
2709,109576.39047301532
2710,127965.41514861441
2711,284490.8997816696
2712,366767.78369467997
2713,178130.79481421915
2714,154750.04800918046
2715,164559.14862785625
2716,156402.16799100244
2717,194538.62544043918
2718,230211.63272994364
2719,163702.68237019982
2720,177522.26472623894
2721,137780.95880368864
2722,158337.96031743044
2723,144716.85369214643
2724,130392.34953483613
2725,135171.4298208081
2726,147749.5589530173
2727,183801.97246874231
2728,169550.3843658595
2729,151146.96946356044
2730,141756.83433688205
2731,133512.7917729491
2732,128143.44295051464
2733,154561.8770404272
